"boost","svm","forest","lin","Outcome"
0.10709906556731,0.199677413968986,0.207,0.0511248655935076,"Z"
0.82662079857347,0.821281210366521,0.666,0.781994733029548,"Z"
0.608773946670744,0.498003612206551,0.537,0.872706124397748,"Z"
0.706876557277842,0.656575339401673,0.535,0.718486572547442,"Z"
0.436190945158678,0.441308336807719,0.472,0.355377098153348,"Z"
0.619739777427644,0.67345242412738,0.617,0.517442444101387,"Z"
0.888642334388842,0.890420400976324,0.839,0.929784130060385,"Z"
0.189510254670937,0.135549261590459,0.23,0.211040784238485,"Z"
0.312196006186349,0.485925011566142,0.441,0.332505668294757,"Z"
0.443480740892504,0.501408291538761,0.529,0.474431745316743,"Z"
0.0921314146666049,0.0414862804567815,0.034,0.0354172399959526,"Z"
0.0859615600695685,0.0735890784720906,0.07,0.0276002629847769,"Z"
0.172418860844957,0.144697897964691,0.213,0.130820337546006,"Z"
0.402376862955972,0.420191583528649,0.462,0.388185146092541,"Z"
0.108540492302146,0.0858036330958342,0.12,0.108490217965854,"Z"
0.462199733335132,0.231517732161096,0.454,0.16199195384297,"Z"
0.789087603313772,0.815285795478066,0.723,0.790671976425208,"Z"
0.266044536181119,0.14126159465632,0.31,0.132478300316869,"Z"
0.426722377810482,0.196634739558611,0.43,0.27372713556059,"Z"
0.108558066935616,0.0638037675311683,0.234,0.0734170138638289,"Z"
0.721173167882724,0.908070209927961,0.663,0.847480181870527,"Z"
0.766902581987753,0.869214197062447,0.756,0.78438625256761,"Z"
0.260887532936948,0.0796344416310374,0.099,0.131185412493852,"Z"
0.142123488038042,0.0592259472404593,0.185,0.0334127538734983,"Z"
0.644086504560468,0.781502636656071,0.63,0.759582757007621,"Z"
0.30624381344281,0.26192173118573,0.337,0.19118842576172,"Z"
0.308978698651165,0.191927579683061,0.363,0.196880361474383,"Z"
0.379955079287245,0.40952992916465,0.373,0.467090951080627,"Z"
0.520781218167738,0.704804708219161,0.589,0.604802400133954,"Z"
0.560927370748207,0.355221158362163,0.449,0.349895626566091,"Z"
0.322014819907286,0.30727959372869,0.39,0.313947781915214,"Z"
0.192848985504034,0.249681592906345,0.175,0.103104697241547,"Z"
0.6055668848662,0.637010239730847,0.595,0.757059346277755,"Z"
0.230761165589851,0.144793968835403,0.297,0.101625759468979,"Z"
0.679166510970751,0.742662157780907,0.643,0.736940432025194,"Z"
0.489982927357891,0.824328141268865,0.514,0.710124972523974,"Z"
0.302412344310661,0.139237289006063,0.344,0.115086035765637,"Z"
0.460162805330864,0.322315641943004,0.351,0.185343117192038,"Z"
0.301936553645274,0.310132166653334,0.366,0.335301937589148,"Z"
0.253265623109588,0.107954340945328,0.272,0.0539976982754432,"Z"
0.400337939314396,0.656742966871078,0.473,0.644966432260168,"Z"
0.653138610367342,0.659901605748435,0.569,0.765743173780103,"Z"
0.162061435110517,0.174084841620013,0.158,0.258637460688495,"Z"
0.25192492757115,0.159007253895613,0.314,0.140904078921288,"Z"
0.125793802801343,0.267192983618999,0.225,0.231642248853426,"Z"
0.203406216435992,0.125733096488331,0.248,0.153896635995326,"Z"
0.460107575499406,0.369633143883516,0.445,0.35728106439501,"Z"
0.166267229532324,0.262233641473482,0.208,0.271692211287994,"Z"
0.68879749077469,0.543302170665609,0.616,0.767811957825166,"Z"
0.308721702472858,0.385012211530987,0.341,0.410962575705167,"Z"
0.301076553837332,0.236001644004796,0.294,0.306346653548857,"Z"
0.558491530897006,0.829489372271993,0.63,0.735314159442757,"Z"
0.684018217093672,0.56794161796836,0.676,0.581627421045671,"Z"
0.315964721117105,0.26860214256687,0.312,0.155766646373727,"Z"
0.355279924022853,0.425526816149748,0.298,0.284505420115823,"Z"
0.401066043311318,0.229626278655617,0.318,0.337576710908518,"Z"
0.130077915337382,0.04074913340971,0.102,0.0294562554232133,"Z"
0.218497559977945,0.227051306010961,0.281,0.333044370292707,"Z"
0.155950228035773,0.168441894094837,0.29,0.192740339152221,"Z"
0.24690017078139,0.0372265867770397,0.314,0.0139504199932621,"Z"
0.554904661596775,0.615765528868197,0.525,0.725796984881744,"Z"
0.768524833211278,0.862894003304885,0.63,0.831583500566346,"Z"
0.26028724027863,0.141991781750431,0.332,0.210466444738989,"Z"
0.181283797653517,0.178985918871363,0.293,0.165491054079185,"Z"
0.430252557605571,0.349687182857767,0.426,0.274275241659464,"Z"
0.16176307963985,0.204728802948521,0.21,0.125931188478012,"Z"
0.197125923032801,0.15502588535184,0.093,0.128398772049607,"Z"
0.506509358247822,0.387693153247547,0.476,0.406063795778252,"Z"
0.118467378420058,0.0573469305361649,0.11,0.0843723158932731,"Z"
0.5592180567171,0.545425032064472,0.54,0.516904794396113,"Z"
0.214037120988036,0.435750963509505,0.262,0.369223054764278,"Z"
0.307427043012449,0.316563100281957,0.379,0.544033949686039,"Z"
0.168122188746761,0.0901126903677131,0.194,0.138051581154851,"Z"
0.763485940856881,0.901809361453599,0.699,0.908641327392785,"Z"
0.535122782039814,0.674962275470855,0.451,0.649101892888198,"Z"
0.723036878919418,0.71942132305722,0.621,0.731632420409767,"Z"
0.269757325859912,0.108109005212185,0.3,0.201445886615859,"Z"
0.785893092267355,0.97022550242986,0.755,0.912698282205938,"Z"
0.111143119591015,0.350957138536066,0.214,0.0874173389660083,"Z"
0.371353208414294,0.138438964300286,0.391,0.207870567449353,"Z"
0.514876231741664,0.530112573889679,0.459,0.524091759379146,"Z"
0.350979870943257,0.481233240563905,0.404,0.203458279407277,"Z"
0.237674012515313,0.418816322840965,0.29,0.337655277727356,"Z"
0.439698192403864,0.44776245119894,0.331,0.622834235475061,"Z"
0.335000352164472,0.46094339406797,0.45,0.49646457658074,"Z"
0.887399262495825,0.961007045729299,0.784,0.977988711177786,"Z"
0.197692802933283,0.169320085014442,0.166,0.17015445919129,"Z"
0.345599791626052,0.178256373012737,0.224,0.279956776480458,"Z"
0.800740186927531,0.870805196741599,0.694,0.826271231337022,"Z"
0.538403423597781,0.341825807732947,0.491,0.41763804047534,"Z"
0.52374475268938,0.596816942695815,0.441,0.622696179492676,"Z"
0.402795078138207,0.463336823807767,0.507,0.491746911034535,"Z"
0.518102341839083,0.814154988529944,0.569,0.762535247967262,"Z"
0.520764858101736,0.356652542569909,0.477,0.371967060188738,"Z"
0.257623489059807,0.166391064678681,0.31,0.389583665709101,"Z"
0.413895808913693,0.62820643407522,0.488,0.569370576075955,"Z"
0.342261128301676,0.226200780214931,0.33,0.330104171100601,"Z"
0.387929413259329,0.180947773264553,0.412,0.239546944332227,"Z"
0.325971059563557,0.657476570975928,0.523,0.519863059041356,"Z"
0.233167635268673,0.153843410070511,0.34,0.186050422242857,"Z"
0.0796387093172075,0.130440302836855,0.088,0.118476243768993,"Z"
0.598950299129853,0.536942841166936,0.555,0.406746637266566,"Z"
0.531426490256097,0.701103132978741,0.526,0.547945922567895,"Z"
0.225693335309667,0.200581596079812,0.287,0.19390304400649,"Z"
0.59476412563955,0.771494135310533,0.486,0.620613668320282,"Z"
0.111124023418718,0.098606000227167,0.099,0.132095845685997,"Z"
0.393973071658495,0.336148706033868,0.359,0.25705161267822,"Z"
0.31072088488825,0.380115894504784,0.424,0.389104756081397,"Z"
0.64896253996595,0.446135763992691,0.575,0.467541927158514,"Z"
0.130394953223308,0.111772192524535,0.087,0.109882356790733,"Z"
0.28056531118502,0.122933140349593,0.185,0.237266274337283,"Z"
0.661494866244421,0.79236544620333,0.62,0.736554232910246,"Z"
0.45550168531723,0.45386299831536,0.432,0.375248082163415,"Z"
0.503945129549506,0.693366830687591,0.559,0.611393133540951,"Z"
0.133739590599991,0.0528640145441508,0.137,0.074077102793763,"Z"
0.383271228171469,0.206892379215083,0.308,0.339118291129817,"Z"
0.299406960161432,0.106095974484055,0.215,0.424547461215904,"Z"
0.410527546749271,0.380707446190931,0.503,0.169656283209582,"Z"
0.448135591437153,0.234166557280221,0.476,0.19368372609848,"Z"
0.375696286199243,0.324089036150876,0.367,0.601891263864378,"Z"
0.61073811227615,0.267114041284625,0.495,0.415859955200915,"Z"
0.214825718394323,0.0809429962807552,0.259,0.0421620404522053,"Z"
0.260715089805551,0.287602637615654,0.345,0.394191841389108,"Z"
0.480246269788399,0.26966263677489,0.418,0.411036785894378,"Z"
0.52548350644151,0.728464067543795,0.479,0.783752711447666,"Z"
0.254468328914255,0.291578320483248,0.273,0.380165063113456,"Z"
0.461763460266145,0.476701736254099,0.489,0.500269472630231,"Z"
0.186214015274115,0.128910032492871,0.114,0.205987957291063,"Z"
0.150701945798276,0.0942674587993582,0.153,0.0155808663559705,"Z"
0.299163235710509,0.24364097250278,0.333,0.205170901939255,"Z"
0.636617262009869,0.416774528754135,0.531,0.700730628560113,"Z"
0.536992523434131,0.425669560983403,0.492,0.457260053747806,"Z"
0.635782813941326,0.436721327088547,0.516,0.46758348285255,"Z"
0.0809510229560762,0.0466603979425181,0.09,0.0278882084496979,"Z"
0.184537501791248,0.118546720665693,0.218,0.14452377930292,"Z"
0.315459972952665,0.346311945890645,0.317,0.550136463544403,"Z"
0.354899227265306,0.218355324261551,0.444,0.203119367733483,"Z"
0.257652230702583,0.342681565623157,0.392,0.299718891650276,"Z"
0.202215517827146,0.149951491609334,0.145,0.179924734428674,"Z"
0.791813690664702,0.913876890278614,0.787,0.883469737749513,"Z"
0.329867508410005,0.347389401254586,0.374,0.452222318465482,"Z"
0.258892800922649,0.158617989730454,0.197,0.0813243044911393,"Z"
0.443353454301299,0.303972937200898,0.437,0.749267039910318,"Z"
0.281900646111431,0.0629289714811115,0.347,0.00907346633559706,"Z"
0.597330934297161,0.74363526183142,0.593,0.457312284000978,"Z"
0.104537931621637,0.076849308574963,0.24,0.0159704740617947,"Z"
0.522329913421424,0.71313531171238,0.602,0.556794480270841,"Z"
0.672618592355506,0.734604821809373,0.503,0.757026949435906,"Z"
0.211990422233777,0.125443730041322,0.251,0.0660830508823946,"Z"
0.48478517281825,0.288466566597183,0.434,0.3098220947255,"Z"
0.570524580754397,0.48450008623432,0.547,0.573327986099061,"Z"
0.247621036624676,0.485323172950033,0.424,0.406506914316725,"Z"
0.48276691581974,0.614226346251504,0.525,0.562092292107715,"Z"
0.233363342669151,0.0740124414174368,0.091,0.0863223804745078,"Z"
0.696336913556639,0.726924429190805,0.681,0.718619070129331,"Z"
0.25607112051416,0.221560920535458,0.357,0.133007656102003,"Z"
0.396031105775046,0.258239919153886,0.474,0.681330493168141,"Z"
0.590279027421134,0.675662257213869,0.528,0.690204248428714,"Z"
0.545499979346676,0.477026907668114,0.504,0.559816582750803,"Z"
0.535524662491073,0.363992558251159,0.454,0.523211609280144,"Z"
0.705667954840415,0.62650351010708,0.558,0.735948924731897,"Z"
0.220443037857145,0.269444901986209,0.217,0.262222292308629,"Z"
0.136870596475384,0.0794502609085378,0.181,0.0432639285875598,"Z"
0.319660085252267,0.359165575266844,0.385,0.246792273830816,"Z"
0.662190369759866,0.717260516598573,0.604,0.784891003887586,"Z"
0.506421666691172,0.634592010123157,0.58,0.576294948049028,"Z"
0.265865629564846,0.130873338369482,0.306,0.186702225705057,"Z"
0.174115771545224,0.0560190323044572,0.201,0.057447738572908,"Z"
0.16302866768858,0.126477765676847,0.223,0.116863464989983,"Z"
0.255609372264001,0.193812812725132,0.278,0.190384437284656,"Z"
0.16134194846283,0.0964461687611269,0.09,0.0714263593986659,"Z"
0.107927212872911,0.0853554522087293,0.11,0.0426988318071181,"Z"
0.243560565048839,0.21906949661236,0.273,0.130489866985825,"Z"
0.130908865997944,0.157565685817432,0.227,0.0721975458597361,"Z"
0.750116697328756,0.817438163978765,0.617,0.836867775981887,"Z"
0.580840837099148,0.593376330010786,0.6,0.723155580250983,"Z"
0.332160548271116,0.353503752346789,0.445,0.46451469353772,"Z"
0.0716792376312608,0.0493181958679415,0.092,0.0171224661314231,"Z"
0.618699666515116,0.512049386389146,0.506,0.581940819707231,"Z"
0.406470441780048,0.409839506833988,0.35,0.388892187346286,"Z"
0.684353815971723,0.750135988008676,0.607,0.838036194664403,"Z"
0.54129514603916,0.631485302473065,0.545,0.596724670223644,"Z"
0.157990030783677,0.104531856592483,0.112,0.0340405506670482,"Z"
0.599975861115795,0.632444151076816,0.518,0.667265967071522,"Z"
0.302368640318433,0.367660533027633,0.27,0.317238603849155,"Z"
0.290769889960421,0.152904033442654,0.301,0.14228780864113,"Z"
0.438718016574321,0.340634212084052,0.524,0.413682058305608,"Z"
0.526525426923054,0.289625336589021,0.433,0.304416160350576,"Z"
0.622765069163375,0.683077758498982,0.604,0.859282577845763,"Z"
0.215419085255994,0.132840319996248,0.21,0.0577408115770189,"Z"
0.545902348302693,0.535248429093202,0.475,0.555974073967162,"Z"
0.146250977507147,0.174494424658173,0.212,0.051226609804195,"Z"
0.270979981101491,0.263688799919462,0.319,0.240482132606525,"Z"
0.128686681195255,0.053395871044686,0.129,0.0369830972622489,"Z"
0.463059878180118,0.418715702305142,0.41,0.266805151126129,"Z"
0.539565510789964,0.573062294751436,0.557,0.621399394215159,"Z"
0.35423283743603,0.559198021805152,0.484,0.526185807795216,"Z"
0.711549634921159,0.912290189382648,0.731,0.750462068793118,"Z"
0.596998744167423,0.520695857354088,0.634,0.752252067925362,"Z"
0.0807483768651812,0.0736048118777543,0.058,0.0291770480277825,"Z"
0.246717158639452,0.560293093218633,0.401,0.285328258392246,"Z"
0.095189232286718,0.145031944024312,0.16,0.0364508164345212,"Z"
0.293426770347772,0.147355740478765,0.248,0.106559337120599,"Z"
0.363205341580304,0.397715920835041,0.439,0.435235870304408,"Z"
0.153673796529926,0.262262432128253,0.311,0.217053058361824,"Z"
0.20631329553123,0.251149717382998,0.275,0.278483079573825,"Z"
0.570685213524118,0.761282839190876,0.559,0.732550982523465,"Z"
0.447666628668029,0.571523632866704,0.472,0.565843024604863,"Z"
0.387284974952473,0.526053930013633,0.414,0.529674081899418,"Z"
0.270960060680917,0.194025904608395,0.362,0.295542169711927,"Z"
0.633246211616597,0.691500362950961,0.519,0.62020550179101,"Z"
0.68149980652566,0.657976085186535,0.603,0.832391437335774,"Z"
0.209796527497158,0.232600300210685,0.254,0.39089717529165,"Z"
0.115785014101199,0.130497787397581,0.121,0.0347894894418296,"Z"
0.206179186243836,0.115388580415769,0.267,0.108661222921346,"Z"
0.160516257691557,0.158142503788262,0.136,0.0434435954223601,"Z"
0.195188807595849,0.273927155671408,0.165,0.310798528214989,"Z"
0.177316244720809,0.154117491944257,0.132,0.0902355798439403,"Z"
0.250755877427018,0.210890663596971,0.238,0.328293161554444,"Z"
0.405869186325041,0.513395305833862,0.432,0.44213390356432,"Z"
0.745655150230278,0.424539052988344,0.654,0.418024296336848,"Z"
0.418790563126754,0.381782576885047,0.452,0.32162479263073,"Z"
0.564444566798617,0.515230518270337,0.575,0.66342887154624,"Z"
0.724796863961813,0.854221701981153,0.67,0.838332311344407,"Z"
0.312712824979095,0.285550119846838,0.41,0.13746596862574,"Z"
0.741055014434446,0.652888110696617,0.686,0.687227698975392,"Z"
0.176486751962399,0.126504880205047,0.214,0.0895005511751147,"Z"
0.603838172816592,0.595063698934969,0.609,0.700899516419924,"Z"
0.308374950433761,0.293141300719426,0.352,0.29646000450405,"Z"
0.365034625380435,0.261187206200391,0.285,0.221286919859842,"Z"
0.526410189009309,0.176644520549567,0.447,0.396388072365914,"Z"
0.763135701818395,0.894876149587137,0.72,0.76214305141659,"Z"
0.312160548860449,0.190280716625315,0.321,0.26940428989136,"Z"
0.481753656545158,0.111951064961484,0.414,0.28263909028497,"Z"
0.483101786830402,0.335776401830176,0.469,0.326717278655959,"Z"
0.24488767689817,0.148707011358134,0.23,0.183204114360705,"Z"
0.149504584865187,0.120314003449645,0.053,0.0517479728284984,"Z"
0.1619886253137,0.118843826518254,0.146,0.184834651866405,"Z"
0.329195135760443,0.194348174083239,0.247,0.29278249928619,"Z"
0.477349713694811,0.502669901122054,0.424,0.567906807588805,"Z"
0.269314210845473,0.0985902080309149,0.262,0.3528257787906,"Z"
0.212623658951985,0.193218371710736,0.288,0.207692775149251,"Z"
0.266227666473038,0.308031285362154,0.25,0.276587073823431,"Z"
0.337096077187526,0.290202637366562,0.488,0.201497832164607,"Z"
0.153605810264956,0.0722305362628155,0.18,0.101256319861942,"Z"
0.255094790546295,0.257854458845605,0.228,0.29698257059065,"Z"
0.0524877536964958,0.0517457344210965,0.055,0.0130436053557224,"Z"
0.589819969472704,0.662888530604229,0.668,0.636925492926823,"Z"
0.572252860690261,0.511934056425349,0.496,0.686115473490157,"Z"
0.0874282477901173,0.10208433265451,0.081,0.0467718639893181,"Z"
0.359986385122,0.243837271191882,0.365,0.294242216359484,"Z"
0.232796314195416,0.18579957710972,0.361,0.0723913256545416,"Z"
0.671242783978909,0.731749718981358,0.599,0.871589193043438,"Z"
0.602026831356923,0.515157554861419,0.536,0.621051642619966,"Z"
0.231223393061372,0.373029957421796,0.245,0.253932209129204,"Z"
0.629070599960043,0.573430538972216,0.549,0.451767065745763,"Z"
0.191008784250889,0.0820021465525679,0.138,0.118238700412489,"Z"
0.107364563658422,0.0708973126088641,0.147,0.0238492696479645,"Z"
0.628016683182268,0.812097770248039,0.66,0.711438067972323,"Z"
0.0895198728878512,0.126729213785739,0.14,0.111541459335769,"Z"
0.487958251030271,0.647927801380306,0.505,0.623336707806962,"Z"
0.15036228514046,0.176686524518685,0.143,0.081447297454163,"Z"
0.507096772937232,0.455615828516147,0.417,0.763949259316322,"Z"
0.483871007659745,0.247295069889138,0.402,0.38774330689546,"Z"
0.118911466684004,0.135145155226501,0.126,0.0262764922102416,"Z"
0.244406245267217,0.124349871036133,0.228,0.179991021135737,"Z"
0.43660424302769,0.399746385317385,0.423,0.320392564582112,"Z"
0.505331765941414,0.397865336068129,0.461,0.520159519051264,"Z"
0.266469117976627,0.488188794975812,0.311,0.561596596136188,"Z"
0.821731717834146,0.88078559646164,0.741,0.901739545049527,"Z"
0.451136130038639,0.531439725537561,0.424,0.759347803819913,"Z"
0.52147509208397,0.676404805233578,0.528,0.742982600081959,"Z"
0.541752767177314,0.417210235496659,0.552,0.505061801142127,"Z"
0.0872942708410198,0.105227022442089,0.074,0.0165415460409994,"Z"
0.278901438887464,0.2336383257606,0.35,0.314518126699069,"Z"
0.637676993948673,0.758939565202865,0.595,0.6281399924855,"Z"
0.27760319848474,0.346863853495162,0.388,0.370155706016713,"Z"
0.245966134500683,0.0882410344601077,0.163,0.176808968099721,"Z"
0.192591425462069,0.0634293264799699,0.187,0.0951096163243652,"Z"
0.151771867146269,0.091133796127153,0.209,0.119487380134159,"Z"
0.70299700588543,0.76885919118113,0.633,0.892603468270961,"Z"
0.236931185672378,0.12636610894483,0.303,0.226245450371256,"Z"
0.253894304151163,0.30617026732478,0.313,0.264854672777093,"Z"
0.665482388092486,0.634254586739934,0.692,0.735302394819867,"Z"
0.227031710725667,0.218493432506756,0.258,0.196823154680216,"Z"
0.555534419660003,0.726974119432875,0.55,0.558351203421503,"Z"
