"boost","svm","forest","lin","Outcome"
0.10709906556731,0.199677408507903,0.207,0.0511248655935105,"Z"
0.82662079857347,0.821281211658105,0.666,0.781994733029559,"Z"
0.608773946670744,0.498003612080119,0.537,0.872706124397753,"Z"
0.706876557277842,0.65657533784254,0.535,0.718486572547456,"Z"
0.436190945158678,0.441308337309314,0.472,0.355377098153348,"Z"
0.619739777427644,0.673452420692522,0.617,0.517442444101391,"Z"
0.888642334388842,0.890420406197043,0.839,0.929784130060391,"Z"
0.189510254670937,0.135549263747051,0.23,0.211040784238492,"Z"
0.312196006186349,0.485925011620018,0.441,0.332505668294772,"Z"
0.443480740892504,0.501408291767557,0.529,0.474431745316762,"Z"
0.0921314146666049,0.0414862773445549,0.034,0.0354172399959558,"Z"
0.0859615600695685,0.0735890741785122,0.07,0.0276002629847799,"Z"
0.172418860844957,0.144697902425143,0.213,0.130820337546015,"Z"
0.402376862955972,0.420191584236543,0.462,0.388185146092553,"Z"
0.108540492302146,0.0858036368812074,0.12,0.108490217965861,"Z"
0.462199733335132,0.231517736465382,0.454,0.161991953842977,"Z"
0.789087603313772,0.815285790740245,0.723,0.790671976425218,"Z"
0.266044536181119,0.141261594650876,0.31,0.132478300316859,"Z"
0.426722377810482,0.196634739567338,0.43,0.273727135560584,"Z"
0.108558066935616,0.0638037635387315,0.234,0.0734170138638329,"Z"
0.721173167882724,0.908070207962576,0.663,0.847480181870534,"Z"
0.766902581987753,0.869214202569956,0.756,0.784386252567623,"Z"
0.260887532936948,0.0796344371727341,0.099,0.131185412493859,"Z"
0.142123488038042,0.0592259487808545,0.185,0.0334127538734998,"Z"
0.644086504560468,0.781502637916632,0.63,0.759582757007626,"Z"
0.30624381344281,0.261921733145391,0.337,0.191188425761728,"Z"
0.308978698651165,0.191927581885777,0.363,0.196880361474388,"Z"
0.379955079287245,0.409529927124276,0.373,0.467090951080644,"Z"
0.520781218167738,0.704804708230535,0.589,0.604802400133943,"Z"
0.560927370748207,0.355221155102163,0.449,0.349895626566104,"Z"
0.322014819907286,0.307279597114713,0.39,0.313947781915221,"Z"
0.192848985504034,0.249681592906539,0.175,0.103104697241539,"Z"
0.6055668848662,0.637010239751124,0.595,0.757059346277741,"Z"
0.230761165589851,0.144793973307458,0.297,0.101625759468985,"Z"
0.679166510970751,0.742662158959743,0.643,0.736940432025202,"Z"
0.489982927357891,0.824328141273773,0.514,0.710124972523961,"Z"
0.302412344310661,0.139237291174175,0.344,0.115086035765644,"Z"
0.460162805330864,0.322315641951768,0.351,0.185343117192029,"Z"
0.301936553645274,0.310132168309564,0.366,0.33530193758916,"Z"
0.253265623109588,0.107954339815946,0.272,0.0539976982754459,"Z"
0.400337939314396,0.656742965310538,0.473,0.644966432260187,"Z"
0.653138610367342,0.659901602520663,0.569,0.765743173780111,"Z"
0.162061435110517,0.174084836096286,0.158,0.258637460688508,"Z"
0.25192492757115,0.159007258427984,0.314,0.140904078921296,"Z"
0.125793802801343,0.267192987546056,0.225,0.231642248853434,"Z"
0.203406216435992,0.125733100830732,0.248,0.153896635995328,"Z"
0.460107575499406,0.369633145060406,0.445,0.357281064395023,"Z"
0.166267229532324,0.26223364144759,0.208,0.271692211287985,"Z"
0.68879749077469,0.543302169652158,0.616,0.76781195782518,"Z"
0.308721702472858,0.385012212570274,0.341,0.410962575705183,"Z"
0.301076553837332,0.236001643995732,0.294,0.306346653548848,"Z"
0.558491530897006,0.829489369956227,0.63,0.735314159442769,"Z"
0.684018217093672,0.567941618394632,0.676,0.581627421045683,"Z"
0.315964721117105,0.268602137765357,0.312,0.155766646373738,"Z"
0.355279924022853,0.425526817508884,0.298,0.284505420115832,"Z"
0.401066043311318,0.229626273402647,0.318,0.337576710908533,"Z"
0.130077915337382,0.0407491334092529,0.102,0.029456255423211,"Z"
0.218497559977945,0.227051300734916,0.281,0.333044370292719,"Z"
0.155950228035773,0.168441898638743,0.29,0.192740339152224,"Z"
0.24690017078139,0.0372265861265743,0.314,0.0139504199932629,"Z"
0.554904661596775,0.615765531859575,0.525,0.725796984881761,"Z"
0.768524833211278,0.862894003310701,0.63,0.831583500566337,"Z"
0.26028724027863,0.141991786128271,0.332,0.210466444738998,"Z"
0.181283797653517,0.178985918867703,0.293,0.165491054079177,"Z"
0.430252557605571,0.349687179482267,0.426,0.274275241659476,"Z"
0.16176307963985,0.204728797513079,0.21,0.125931188478019,"Z"
0.197125923032801,0.155025879861937,0.093,0.128398772049614,"Z"
0.506509358247822,0.387693152680282,0.476,0.406063795778263,"Z"
0.118467378420058,0.0573469336225956,0.11,0.0843723158932767,"Z"
0.5592180567171,0.54542503236605,0.54,0.516904794396126,"Z"
0.214037120988036,0.435750963494209,0.262,0.369223054764264,"Z"
0.307427043012449,0.316563103577621,0.379,0.544033949686058,"Z"
0.168122188746761,0.0901126922582322,0.194,0.138051581154857,"Z"
0.763485940856881,0.901809361444399,0.699,0.90864132739278,"Z"
0.535122782039814,0.674962273769984,0.451,0.649101892888206,"Z"
0.723036878919418,0.719421324165704,0.621,0.73163242040978,"Z"
0.269757325859912,0.108109000165326,0.3,0.201445886615872,"Z"
0.785893092267355,0.970225500330084,0.755,0.912698282205944,"Z"
0.111143119591015,0.35095714128197,0.214,0.0874173389660097,"Z"
0.371353208414294,0.138438968738863,0.391,0.207870567449361,"Z"
0.514876231741664,0.530112573107789,0.459,0.524091759379151,"Z"
0.350979870943257,0.48123324057552,0.404,0.203458279407269,"Z"
0.237674012515313,0.418816322853478,0.29,0.337655277727338,"Z"
0.439698192403864,0.447762450954355,0.331,0.622834235475069,"Z"
0.335000352164472,0.46094339389861,0.45,0.496464576580747,"Z"
0.887399262495825,0.961007044500218,0.784,0.977988711177788,"Z"
0.197692802933283,0.169320083779912,0.166,0.170154459191299,"Z"
0.345599791626052,0.178256373007885,0.224,0.279956776480448,"Z"
0.800740186927531,0.870805196733206,0.694,0.826271231337012,"Z"
0.538403423597781,0.341825807724437,0.491,0.417638040475328,"Z"
0.52374475268938,0.596816943277127,0.441,0.622696179492692,"Z"
0.402795078138208,0.463336823654532,0.507,0.491746911034545,"Z"
0.518102341839083,0.81415498981831,0.569,0.762535247967269,"Z"
0.520764858101736,0.356652541855166,0.477,0.371967060188752,"Z"
0.257623489059807,0.166391059159861,0.31,0.389583665709117,"Z"
0.413895808913693,0.628206437339494,0.488,0.569370576075974,"Z"
0.342261128301676,0.22620077903435,0.33,0.330104171100615,"Z"
0.387929413259329,0.180947775477887,0.412,0.239546944332236,"Z"
0.325971059563557,0.657476567787103,0.523,0.51986305904137,"Z"
0.233167635268673,0.153843414598681,0.34,0.186050422242863,"Z"
0.0796387093172075,0.13044029750836,0.088,0.118476243769001,"Z"
0.598950299129853,0.536942841169534,0.555,0.406746637266554,"Z"
0.531426490256097,0.701103134027063,0.526,0.547945922567909,"Z"
0.225693335309667,0.200581600520626,0.287,0.193903044006498,"Z"
0.594764125639551,0.771494136552123,0.486,0.620613668320296,"Z"
0.111124023418718,0.0986060021871874,0.099,0.132095845685999,"Z"
0.393973071658495,0.336148707492327,0.359,0.257051612678228,"Z"
0.31072088488825,0.380115896749225,0.424,0.389104756081404,"Z"
0.64896253996595,0.446135764010265,0.575,0.467541927158502,"Z"
0.130394953223308,0.111772194573195,0.087,0.109882356790737,"Z"
0.28056531118502,0.122933140345273,0.185,0.237266274337274,"Z"
0.661494866244421,0.792365451876542,0.62,0.736554232910259,"Z"
0.45550168531723,0.453862999195623,0.432,0.375248082163434,"Z"
0.503945129549506,0.693366830706809,0.559,0.611393133540933,"Z"
0.133739590599991,0.0528640109459357,0.137,0.0740771027937667,"Z"
0.383271228171469,0.206892379221987,0.308,0.339118291129806,"Z"
0.299406960161432,0.10609597336505,0.215,0.424547461215925,"Z"
0.410527546749271,0.380707445590038,0.503,0.169656283209591,"Z"
0.448135591437153,0.234166557303184,0.476,0.193683726098473,"Z"
0.375696286199243,0.324089035281465,0.367,0.601891263864384,"Z"
0.61073811227615,0.267114036462773,0.495,0.415859955200933,"Z"
0.214825718394323,0.0809429952765245,0.259,0.0421620404522066,"Z"
0.260715089805551,0.287602633096059,0.345,0.394191841389123,"Z"
0.480246269788399,0.269662640709044,0.418,0.411036785894381,"Z"
0.52548350644151,0.728464068684323,0.479,0.783752711447676,"Z"
0.254468328914255,0.291578322266555,0.273,0.380165063113465,"Z"
0.461763460266145,0.476701736170023,0.489,0.50026947263024,"Z"
0.186214015274115,0.128910031306529,0.114,0.20598795729107,"Z"
0.150701945798276,0.0942674587970771,0.153,0.0155808663559694,"Z"
0.299163235710509,0.243640976709933,0.333,0.205170901939268,"Z"
0.636617262009869,0.416774529495304,0.531,0.700730628560128,"Z"
0.536992523434131,0.425669560613214,0.492,0.457260053747816,"Z"
0.635782813941326,0.436721326788001,0.516,0.46758348285257,"Z"
0.0809510229560762,0.0466604006833889,0.09,0.027888208449699,"Z"
0.184537501791248,0.118546724898448,0.218,0.144523779302925,"Z"
0.315459972952665,0.34631194588091,0.317,0.550136463544386,"Z"
0.354899227265306,0.218355326404981,0.444,0.203119367733491,"Z"
0.257652230702583,0.342681564836407,0.392,0.299718891650283,"Z"
0.202215517827146,0.149951491614677,0.145,0.179924734428665,"Z"
0.791813690664702,0.913876890286171,0.787,0.883469737749508,"Z"
0.329867508410005,0.347389397831702,0.374,0.452222318465501,"Z"
0.258892800922649,0.158617994233079,0.197,0.0813243044911412,"Z"
0.443353454301299,0.303972938900727,0.437,0.749267039910328,"Z"
0.281900646111431,0.0629289714811981,0.347,0.00907346633559662,"Z"
0.597330934297161,0.743635259708363,0.593,0.457312284000996,"Z"
0.104537931621637,0.076849312103787,0.24,0.0159704740617954,"Z"
0.522329913421424,0.7131353165596,0.602,0.556794480270861,"Z"
0.672618592355506,0.734604819730774,0.503,0.757026949435914,"Z"
0.211990422233777,0.125443724763733,0.251,0.0660830508823983,"Z"
0.48478517281825,0.288466565592368,0.434,0.309822094725514,"Z"
0.570524580754397,0.484500086303018,0.547,0.573327986099077,"Z"
0.247621036624676,0.485323173083495,0.424,0.406506914316734,"Z"
0.48276691581974,0.614226346918842,0.525,0.562092292107731,"Z"
0.233363342669151,0.0740124448491754,0.091,0.0863223804745114,"Z"
0.696336913556639,0.726924425071459,0.681,0.718619070129344,"Z"
0.25607112051416,0.221560924878861,0.357,0.133007656102005,"Z"
0.396031105775046,0.25823991805019,0.474,0.681330493168149,"Z"
0.590279027421134,0.675662255508075,0.528,0.690204248428726,"Z"
0.545499979346676,0.477026907584676,0.504,0.559816582750814,"Z"
0.535524662491073,0.363992557571624,0.454,0.523211609280154,"Z"
0.705667954840415,0.626503513334337,0.558,0.735948924731913,"Z"
0.220443037857145,0.26944490390448,0.217,0.262222292308642,"Z"
0.136870596475384,0.0794502564550211,0.181,0.0432639285875618,"Z"
0.319660085252267,0.359165576534644,0.385,0.246792273830828,"Z"
0.662190369759866,0.717260516603083,0.604,0.78489100388758,"Z"
0.506421666691172,0.634592013523809,0.58,0.576294948049049,"Z"
0.265865629564846,0.130873338359636,0.306,0.18670222570505,"Z"
0.174115771545224,0.0560190353544261,0.201,0.0574477385729094,"Z"
0.16302866768858,0.126477770017063,0.223,0.116863464989985,"Z"
0.255609372264001,0.193812814924793,0.278,0.190384437284667,"Z"
0.16134194846283,0.0964461707043623,0.09,0.0714263593986705,"Z"
0.107927212872911,0.0853554559886091,0.11,0.0426988318071188,"Z"
0.243560565048839,0.219069491271015,0.273,0.130489866985833,"Z"
0.130908865997944,0.157565690262551,0.227,0.0721975458597385,"Z"
0.750116697328756,0.817438159301913,0.617,0.836867775981895,"Z"
0.580840837099148,0.59337633249267,0.6,0.723155580250995,"Z"
0.332160548271116,0.353503752344946,0.445,0.464514693537704,"Z"
0.0716792376312608,0.0493181987022843,0.092,0.0171224661314236,"Z"
0.618699666515116,0.512049386885709,0.506,0.581940819707246,"Z"
0.406470441780048,0.409839504801009,0.35,0.388892187346304,"Z"
0.684353815971723,0.750135988008007,0.607,0.838036194664394,"Z"
0.541295146039161,0.631485302486968,0.545,0.596724670223627,"Z"
0.157990030783677,0.104531855476498,0.112,0.0340405506670504,"Z"
0.599975861115795,0.632444154432293,0.518,0.667265967071537,"Z"
0.302368640318433,0.367660532356422,0.27,0.317238603849165,"Z"
0.290769889960421,0.152904035642156,0.301,0.142287808641133,"Z"
0.438718016574321,0.340634212058737,0.524,0.413682058305593,"Z"
0.526525426923054,0.289625336587284,0.433,0.304416160350567,"Z"
0.622765069163375,0.683077758486232,0.604,0.859282577845755,"Z"
0.215419085255994,0.132840322143599,0.21,0.0577408115770204,"Z"
0.545902348302693,0.535248429338833,0.475,0.555974073967176,"Z"
0.146250977507147,0.174494426873968,0.212,0.0512266098041978,"Z"
0.270979981101491,0.263688795050956,0.319,0.240482132606543,"Z"
0.128686681195255,0.0533958740168696,0.129,0.0369830972622518,"Z"
0.463059878180118,0.418715700483399,0.41,0.266805151126142,"Z"
0.539565510789964,0.573062294761872,0.557,0.621399394215148,"Z"
0.35423283743603,0.55919802347177,0.484,0.526185807795237,"Z"
0.711549634921159,0.912290185459719,0.731,0.75046206879313,"Z"
0.596998744167423,0.520695856945975,0.634,0.752252067925372,"Z"
0.0807483768651812,0.0736048154030581,0.058,0.0291770480277832,"Z"
0.246717158639452,0.560293093602448,0.401,0.285328258392258,"Z"
0.095189232286718,0.145031938582766,0.16,0.0364508164345227,"Z"
0.293426770347772,0.147355735023953,0.248,0.106559337120606,"Z"
0.363205341580304,0.397715920853565,0.439,0.435235870304394,"Z"
0.153673796529926,0.262262427240759,0.311,0.21705305836183,"Z"
0.20631329553123,0.251149721503395,0.275,0.278483079573833,"Z"
0.570685213524118,0.761282839193221,0.559,0.732550982523449,"Z"
0.447666628668029,0.571523634831743,0.472,0.565843024604877,"Z"
0.387284974952473,0.526053929661862,0.414,0.529674081899428,"Z"
0.270960060680917,0.194025899123896,0.362,0.295542169711939,"Z"
0.633246211616597,0.691500367449844,0.519,0.620205501791026,"Z"
0.68149980652566,0.657976083616088,0.603,0.83239143733578,"Z"
0.209796527497158,0.232600294985303,0.254,0.390897175291669,"Z"
0.115785014101199,0.130497786205547,0.121,0.0347894894418315,"Z"
0.206179186243836,0.115388582484748,0.267,0.108661222921352,"Z"
0.160516257691557,0.158142508278674,0.136,0.0434435954223612,"Z"
0.195188807595849,0.273927157563903,0.165,0.310798528214999,"Z"
0.177316244720809,0.154117494145654,0.132,0.090235579843944,"Z"
0.250755877427018,0.210890665761333,0.238,0.328293161554458,"Z"
0.405869186325041,0.513395305499844,0.432,0.442133903564341,"Z"
0.745655150230278,0.424539052992776,0.654,0.418024296336835,"Z"
0.418790563126754,0.381782574204054,0.452,0.321624792630757,"Z"
0.564444566798617,0.515230517838431,0.575,0.663428871546257,"Z"
0.724796863961813,0.854221703244103,0.67,0.838332311344417,"Z"
0.312712824979095,0.285550118836148,0.41,0.137465968625746,"Z"
0.741055014434446,0.652888114475565,0.686,0.687227698975401,"Z"
0.176486751962399,0.126504879025716,0.214,0.0895005511751189,"Z"
0.603838172816592,0.59506369791072,0.609,0.700899516419938,"Z"
0.308374950433761,0.293141300698222,0.352,0.29646000450404,"Z"
0.365034625380435,0.261187208163423,0.285,0.221286919859852,"Z"
0.526410189009309,0.176644515026824,0.447,0.396388072365933,"Z"
0.763135701818395,0.894876149597321,0.72,0.762143051416576,"Z"
0.312160548860449,0.190280718830131,0.321,0.269404289891371,"Z"
0.481753656545158,0.111951059855768,0.414,0.282639090284984,"Z"
0.483101786830402,0.335776401805229,0.469,0.326717278655945,"Z"
0.24488767689817,0.148707013549617,0.23,0.183204114360713,"Z"
0.149504584865187,0.120313998231285,0.053,0.0517479728285014,"Z"
0.1619886253137,0.118843830787023,0.146,0.184834651866411,"Z"
0.329195135760443,0.194348172859139,0.247,0.292782499286203,"Z"
0.477349713694811,0.502669901382368,0.424,0.567906807588822,"Z"
0.269314210845473,0.0985902080395263,0.262,0.352825778790586,"Z"
0.212623658951985,0.193218373911486,0.288,0.20769277514926,"Z"
0.266227666473038,0.308031288778698,0.25,0.276587073823432,"Z"
0.337096077187526,0.29020263288847,0.488,0.201497832164618,"Z"
0.153605810264956,0.0722305397616585,0.18,0.101256319861945,"Z"
0.255094790546295,0.257854457742049,0.228,0.29698257059066,"Z"
0.0524877536964958,0.051745733626334,0.055,0.013043605355723,"Z"
0.589819969472704,0.662888527315676,0.668,0.636925492926834,"Z"
0.572252860690261,0.511934056918942,0.496,0.686115473490172,"Z"
0.0874282477901173,0.102084327708797,0.081,0.0467718639893226,"Z"
0.359986385122,0.243837273239557,0.365,0.294242216359496,"Z"
0.232796314195416,0.185799579319394,0.361,0.0723913256545439,"Z"
0.671242783978909,0.731749714818686,0.599,0.871589193043444,"Z"
0.602026831356923,0.515157554619749,0.536,0.621051642619984,"Z"
0.231223393061372,0.373029956780523,0.245,0.25393220912921,"Z"
0.629070599960043,0.573430539428812,0.549,0.451767065745773,"Z"
0.191008784250889,0.0820021420339764,0.138,0.118238700412497,"Z"
0.107364563658422,0.0708973160507319,0.147,0.0238492696479663,"Z"
0.628016683182268,0.81209776793239,0.66,0.711438067972333,"Z"
0.0895198728878512,0.126729215909357,0.14,0.111541459335777,"Z"
0.487958251030271,0.647927802202615,0.505,0.623336707806973,"Z"
0.15036228514046,0.176686518995974,0.143,0.0814472974541694,"Z"
0.507096772937232,0.455615828875473,0.417,0.763949259316336,"Z"
0.483871007659745,0.247295068758266,0.402,0.387743306895473,"Z"
0.118911466684004,0.135145155223948,0.126,0.0262764922102401,"Z"
0.244406245267217,0.124349873149522,0.228,0.179991021135746,"Z"
0.43660424302769,0.399746386220491,0.423,0.320392564582123,"Z"
0.505331765941414,0.3978653360681,0.461,0.520159519051248,"Z"
0.266469117976627,0.488188795068623,0.311,0.561596596136195,"Z"
0.821731717834146,0.880785597665776,0.741,0.901739545049532,"Z"
0.451136130038639,0.531439724750364,0.424,0.759347803819922,"Z"
0.52147509208397,0.676404803522214,0.528,0.742982600081964,"Z"
0.541752767177314,0.417210236915364,0.552,0.505061801142133,"Z"
0.0872942708410198,0.105227017442006,0.074,0.0165415460410002,"Z"
0.278901438887464,0.23363832575878,0.35,0.31451812669906,"Z"
0.637676993948673,0.758939563013776,0.595,0.628139992485513,"Z"
0.27760319848474,0.346863856294459,0.388,0.37015570601672,"Z"
0.245966134500683,0.088241029793007,0.163,0.176808968099731,"Z"
0.192591425462069,0.0634293264752092,0.187,0.0951096163243606,"Z"
0.151771867146269,0.0911337950685386,0.209,0.119487380134164,"Z"
0.70299700588543,0.768859188955785,0.633,0.892603468270968,"Z"
0.236931185672378,0.12636610895427,0.303,0.226245450371243,"Z"
0.253894304151163,0.306170267331035,0.313,0.264854672777083,"Z"
0.665482388092486,0.634254585364938,0.692,0.73530239481988,"Z"
0.227031710725667,0.218493432502564,0.258,0.196823154680208,"Z"
